id,target
128,0.7331155846648537
76,0.7245334506500668
151,0.9212351831448645
102,0.6564720415918699
272,0.5161159152841448
249,0.7873895785762655
359,0.5040447062409494
92,0.47892495628602366
240,0.557323756485258
129,0.8012988217739586
60,0.6660209024644671
107,0.8536077447867247
59,0.5173522676847662
279,0.6767623918077117
80,0.47937584318396154
381,0.7626502811015191
109,0.9228130421481066
121,0.9390062187665817
203,0.9612476740154785
5,0.6578558197549446
154,0.71746453785254
247,0.7123725171462412
136,0.7400155362634988
393,0.8262380378710383
163,0.7014414672716647
364,0.6663546997174468
277,0.9223951675061071
182,0.6573896683898204
386,0.957669449988531
42,0.6700882481888679
365,0.7552948553444814
355,0.5133703216415294
380,0.6812797853795982
361,0.7485376002095144
268,0.6730155098305314
26,0.9405753961369576
324,0.627105811774601
356,0.6623044478799825
34,0.9359547185697529
297,0.7068360361024068
208,0.6185665465222238
357,0.758271253256599
394,0.7051199029191405
257,0.6780314080310794
165,0.8201033250129137
50,0.7050464000438931
346,0.5470937981763976
101,0.7247059106409907
326,0.8101000851996382
173,0.8296723959204264
317,0.5494739767294131
190,0.8624968386957891
194,0.9375011026028184
200,0.7183097910977293
306,0.7627775785885244
294,0.6552325061661888
94,0.5725178210331698
8,0.5915925012952582
219,0.8010669824601883
286,0.9017150344840102
44,0.8273046722288924
55,0.6622693465847317
115,0.6928093501758281
10,0.7173397489593373
181,0.6339048956636172
309,0.6911978470620133
137,0.6885916442109056
23,0.9313369432146819
266,0.7029084850032007
235,0.8965594436653708
41,0.6208793819941372
224,0.6856005357441711
134,0.7300948759721098
33,0.9150048778147004
189,0.9163108655844618
252,0.7569859141440138
362,0.9350816132009752
338,0.934999954373239
186,0.8274070050727934
335,0.7233669337338612
